packet_position,case_id,phase,cve_id,field,left_value_json,left_field_context_json,left_package_names_json,left_reference_urls_json,left_reference_hosts_json,right_value_json,right_field_context_json,right_package_names_json,right_reference_urls_json,right_reference_hosts_json,label,rationale,uncertainty_reason,reviewer_notes
151,t1-eval-efd912d95927,evaluation,CVE-2023-50380,affected_versions,"[{""fixed"": null, ""introduced"": ""2.7.0"", ""version"": null, ""version_end_excluding"": ""2.7.8"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": ""2.7.0""}]","[{""fixed"": null, ""introduced"": ""2.7.0"", ""version"": null, ""version_end_excluding"": ""2.7.8"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": ""2.7.0""}]","[""ambari""]","[""http://www.openwall.com/lists/oss-security/2024/02/27/6"", ""https://lists.apache.org/thread/qrt7mq7v7zyrh1qsh1gkg1m7clysvy32""]","[""lists.apache.org"", ""www.openwall.com""]","[{""fixed"": ""2.7.8"", ""introduced"": ""2.7.0"", ""version"": null, ""version_end_excluding"": ""2.7.8"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": ""2.7.0""}]","[{""fixed"": ""2.7.8"", ""introduced"": ""2.7.0"", ""version"": null, ""version_end_excluding"": ""2.7.8"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": ""2.7.0""}]","[""org.apache.ambari.contrib.views:wfmanager""]","[""http://www.openwall.com/lists/oss-security/2024/02/27/6"", ""https://github.com/apache/ambari"", ""https://github.com/apache/ambari/commit/d9652e4611ea36208d5f748028b3a9cd980e6edb"", ""https://lists.apache.org/thread/qrt7mq7v7zyrh1qsh1gkg1m7clysvy32"", ""https://nvd.nist.gov/vuln/detail/CVE-2023-50380""]","[""github.com"", ""lists.apache.org"", ""nvd.nist.gov"", ""www.openwall.com""]",,,,
152,t1-eval-a86d248e4599,evaluation,CVE-2023-0229,affected_versions,"[{""fixed"": null, ""introduced"": null, ""version"": ""4.11"", ""version_end_excluding"": null, ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}, {""fixed"": null, ""introduced"": null, ""version"": ""4.12"", ""version_end_excluding"": null, ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}]","[{""fixed"": null, ""introduced"": null, ""version"": ""4.11"", ""version_end_excluding"": null, ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}, {""fixed"": null, ""introduced"": null, ""version"": ""4.12"", ""version_end_excluding"": null, ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}]","[""openshift""]","[""https://bugzilla.redhat.com/show_bug.cgi?id=2160349""]","[""bugzilla.redhat.com""]","[{""fixed"": ""0.0.0-20230120221150-cefee9e0162b"", ""introduced"": null, ""version"": null, ""version_end_excluding"": ""0.0.0-20230120221150-cefee9e0162b"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}]","[{""fixed"": ""0.0.0-20230120221150-cefee9e0162b"", ""introduced"": null, ""version"": null, ""version_end_excluding"": ""0.0.0-20230120221150-cefee9e0162b"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}]","[""github.com/openshift/apiserver-library-go""]","[""https:///github.com/openshift/apiserver-library-go"", ""https://bugzilla.redhat.com/show_bug.cgi?id=2160349"", ""https://github.com/openshift/apiserver-library-go/commit/30f75d79e424ca462c6de53ee8b93f91183763e6"", ""https://github.com/openshift/apiserver-library-go/pull/97"", ""https://nvd.nist.gov/vuln/detail/CVE-2023-0229""]","[""bugzilla.redhat.com"", ""github.com"", ""nvd.nist.gov""]",,,,
153,t1-eval-baf57c1e9a98,evaluation,CVE-2025-24959,cwe_ids,"[""CWE-94""]","[""CWE-94""]",[],"[""https://github.com/google/zx/pull/1094"", ""https://github.com/google/zx/security/advisories/GHSA-qwp8-x4ff-5h87""]","[""github.com""]","[""CWE-74""]","[""CWE-74""]","[""zx""]","[""https://github.com/google/zx"", ""https://github.com/google/zx/commit/5ba714d14ecf0555a74d4db96622840ac19839c5"", ""https://github.com/google/zx/pull/1094"", ""https://github.com/google/zx/security/advisories/GHSA-qwp8-x4ff-5h87"", ""https://github.com/webpod/envapi/blob/v0.2.1/src/main/ts/envapi.ts"", ""https://nvd.nist.gov/vuln/detail/CVE-2025-24959""]","[""github.com"", ""nvd.nist.gov""]",,,,
154,t1-eval-12fcdaf8c51d,evaluation,CVE-2023-5967,severity,"""MEDIUM""","{""canonical_label"": ""MEDIUM"", ""label"": ""MEDIUM"", ""score"": 4.3, ""vector"": ""CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:N/A:L""}","[""mattermost""]","[""https://mattermost.com/security-updates""]","[""mattermost.com""]","""MODERATE""","{""canonical_label"": ""MEDIUM"", ""label"": ""MODERATE"", ""score"": null, ""vector"": ""CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:N/A:L""}","[""github.com/mattermost/mattermost-server/v6"", ""github.com/mattermost/mattermost/server/v8""]","[""https://github.com/mattermost/mattermost"", ""https://mattermost.com/security-updates"", ""https://nvd.nist.gov/vuln/detail/CVE-2023-5967""]","[""github.com"", ""mattermost.com"", ""nvd.nist.gov""]",,,,
155,t1-eval-a5f20ffd3ae6,evaluation,CVE-2023-30547,published,"""2023-04-17T22:15:10.487""","""2023-04-17T22:15:10.487""","[""vm2""]","[""https://gist.github.com/leesh3288/381b230b04936dd4d74aaf90cc8bb244"", ""https://github.com/patriksimek/vm2/commit/4b22e87b102d97d45d112a0931dba1aef7eea049"", ""https://github.com/patriksimek/vm2/commit/f3db4dee4d76b19869df05ba7880d638a880edd5"", ""https://github.com/patriksimek/vm2/security/advisories/GHSA-ch3r-j5x3-6q2m""]","[""gist.github.com"", ""github.com""]","""2023-04-20T14:37:53Z""","""2023-04-20T14:37:53Z""","[""vm2""]","[""https://gist.github.com/leesh3288/381b230b04936dd4d74aaf90cc8bb244"", ""https://github.com/patriksimek/vm2"", ""https://github.com/patriksimek/vm2/commit/4b22e87b102d97d45d112a0931dba1aef7eea049"", ""https://github.com/patriksimek/vm2/commit/f3db4dee4d76b19869df05ba7880d638a880edd5"", ""https://github.com/patriksimek/vm2/releases/tag/3.9.17"", ""https://github.com/patriksimek/vm2/security/advisories/GHSA-ch3r-j5x3-6q2m"", ""https://nvd.nist.gov/vuln/detail/CVE-2023-30547""]","[""gist.github.com"", ""github.com"", ""nvd.nist.gov""]",,,,
156,t1-eval-6b0463a84c0f,evaluation,CVE-2024-47765,severity,"""MEDIUM""","{""canonical_label"": ""MEDIUM"", ""label"": ""MEDIUM"", ""score"": 6.9, ""vector"": ""CVSS:4.0/AV:N/AC:L/AT:N/PR:N/UI:N/VC:N/VI:N/VA:N/SC:L/SI:L/SA:N/E:X/CR:X/IR:X/AR:X/MAV:X/MAC:X/MAT:X/MPR:X/MUI:X/MVC:X/MVI:X/MVA:X/MSC:X/MSI:X/MSA:X/S:X/AU:X/R:X/V:X/RE:X/U:X""}","[""minecraft_motd_parser""]","[""https://github.com/jgniecki/MinecraftMotdParser/commit/b0ab9d68a964cd3d74977f39a9e7af0a94509f7c"", ""https://github.com/jgniecki/MinecraftMotdParser/security/advisories/GHSA-q898-frwq-f3qp""]","[""github.com""]","""MODERATE""","{""canonical_label"": ""MEDIUM"", ""label"": ""MODERATE"", ""score"": null, ""vector"": ""CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:C/C:L/I:L/A:N""}","[""dev-lancer/minecraft-motd-parser""]","[""https://github.com/jgniecki/MinecraftMotdParser"", ""https://github.com/jgniecki/MinecraftMotdParser/blob/0412f68eeb91729a00444a8d6c00c45623884aa5/src/Generator/HtmlGenerator.php"", ""https://github.com/jgniecki/MinecraftMotdParser/commit/b0ab9d68a964cd3d74977f39a9e7af0a94509f7c"", ""https://github.com/jgniecki/MinecraftMotdParser/security/advisories/GHSA-q898-frwq-f3qp"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-47765""]","[""github.com"", ""nvd.nist.gov""]",,,,
157,t1-eval-cbb093dd3c54,evaluation,CVE-2024-7804,severity,null,"{""canonical_label"": null, ""label"": null, ""score"": null, ""vector"": null}",[],[],[],"""CRITICAL""","{""canonical_label"": ""CRITICAL"", ""label"": ""CRITICAL"", ""score"": null, ""vector"": ""CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H""}","[""torch""]","[""https://github.com/pytorch/pytorch"", ""https://github.com/pytorch/pytorch/blob/27a14405d3b996d572ba18339410e29ec005c775/torch/distributed/rpc/internal.py"", ""https://huntr.com/bounties/0e870eeb-f924-4054-8fac-d926b1fb7259"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-7804""]","[""github.com"", ""huntr.com"", ""nvd.nist.gov""]",,,,
158,t1-eval-9c1fac30e9ab,evaluation,CVE-2024-5273,affected_versions,[],[],"[""org.jenkins-ci.plugins:report-info""]","[""http://www.openwall.com/lists/oss-security/2024/05/24/2"", ""https://github.com/jenkinsci/report-info-plugin"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-5273"", ""https://www.jenkins.io/security/advisory/2024-05-24""]","[""github.com"", ""nvd.nist.gov"", ""www.jenkins.io"", ""www.openwall.com""]",[],[],[],"[""http://www.openwall.com/lists/oss-security/2024/05/24/2"", ""https://www.jenkins.io/security/advisory/2024-05-24""]","[""www.jenkins.io"", ""www.openwall.com""]",,,,
159,t1-eval-afd780113a94,evaluation,CVE-2025-54371,severity,null,"{""canonical_label"": null, ""label"": null, ""score"": null, ""vector"": null}",[],[],[],"""HIGH""","{""canonical_label"": ""HIGH"", ""label"": ""HIGH"", ""score"": null, ""vector"": ""CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:H/A:N""}","[""axios""]","[""https://github.com/advisories/GHSA-fjxv-7rqg-78g4"", ""https://github.com/axios/axios"", ""https://github.com/axios/axios/issues/6969"", ""https://github.com/axios/axios/pull/6970"", ""https://github.com/axios/axios/security/advisories/GHSA-rm8p-cx58-hcvx"", ""https://nvd.nist.gov/vuln/detail/CVE-2025-54371"", ""https://nvd.nist.gov/vuln/detail/CVE-2025-7783"", ""https://security.snyk.io/vuln/SNYK-JS-FORMDATA-10841150""]","[""github.com"", ""nvd.nist.gov"", ""security.snyk.io""]",,,,
160,t1-eval-ee7b2cd544fc,evaluation,CVE-2023-2479,affected_versions,[],[],"[""appium-desktop""]","[""https://github.com/appium/appium-desktop"", ""https://github.com/appium/appium-desktop/commit/12a988aa08b9822e97056a09486c9bebb3aad8fe"", ""https://huntr.dev/bounties/fbdeec3c-d197-4a68-a547-7f93fb9594b4"", ""https://nvd.nist.gov/vuln/detail/CVE-2023-2479""]","[""github.com"", ""huntr.dev"", ""nvd.nist.gov""]","[{""fixed"": null, ""introduced"": null, ""version"": null, ""version_end_excluding"": ""1.22.3-4"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}]","[{""fixed"": null, ""introduced"": null, ""version"": null, ""version_end_excluding"": ""1.22.3-4"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}]","[""appium-desktop""]","[""https://github.com/appium/appium-desktop/commit/12a988aa08b9822e97056a09486c9bebb3aad8fe"", ""https://huntr.dev/bounties/fbdeec3c-d197-4a68-a547-7f93fb9594b4""]","[""github.com"", ""huntr.dev""]",,,,
161,t1-eval-fd558a83d70a,evaluation,CVE-2025-24436,cwe_ids,"[""CWE-284"", ""CWE-863""]","[""CWE-284"", ""CWE-863""]","[""magento/community-edition"", ""magento/project-community-edition""]","[""https://github.com/magento/magento2"", ""https://helpx.adobe.com/security/products/magento/apsb25-08.html"", ""https://nvd.nist.gov/vuln/detail/CVE-2025-24436""]","[""github.com"", ""helpx.adobe.com"", ""nvd.nist.gov""]","[""CWE-863""]","[""CWE-863""]","[""commerce"", ""commerce_b2b"", ""magento""]","[""https://helpx.adobe.com/security/products/magento/apsb25-08.html""]","[""helpx.adobe.com""]",,,,
162,t1-eval-81cb859c9f2a,evaluation,CVE-2023-45288,severity,"""MODERATE""","{""canonical_label"": ""MEDIUM"", ""label"": ""MODERATE"", ""score"": null, ""vector"": ""CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:L""}","[""golang.org/x/net"", ""golang.org/x/net/http2"", ""net/http""]","[""http://www.openwall.com/lists/oss-security/2024/04/03/16"", ""http://www.openwall.com/lists/oss-security/2024/04/05/4"", ""https://go.dev/cl/576155"", ""https://go.dev/issue/65051"", ""https://groups.google.com/g/golang-announce/c/YgW0sx8mN3M"", ""https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/QRYFHIQ6XRKRYBI2F5UESH67BJBQXUPT"", ""https://nowotarski.info/http2-continuation-flood-technical-details"", ""https://nvd.nist.gov/vuln/detail/CVE-2023-45288"", ""https://pkg.go.dev/vuln/GO-2024-2687"", ""https://security.netapp.com/advisory/ntap-20240419-0009"", ""https://www.kb.cert.org/vuls/id/421644""]","[""go.dev"", ""groups.google.com"", ""lists.fedoraproject.org"", ""nowotarski.info"", ""nvd.nist.gov"", ""pkg.go.dev"", ""security.netapp.com"", ""www.kb.cert.org"", ""www.openwall.com""]","""HIGH""","{""canonical_label"": ""HIGH"", ""label"": ""HIGH"", ""score"": 7.5, ""vector"": ""CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H""}",[],"[""http://www.openwall.com/lists/oss-security/2024/04/03/16"", ""http://www.openwall.com/lists/oss-security/2024/04/05/4"", ""https://go.dev/cl/576155"", ""https://go.dev/issue/65051"", ""https://groups.google.com/g/golang-announce/c/YgW0sx8mN3M"", ""https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/QRYFHIQ6XRKRYBI2F5UESH67BJBQXUPT"", ""https://pkg.go.dev/vuln/GO-2024-2687"", ""https://security.netapp.com/advisory/ntap-20240419-0009""]","[""go.dev"", ""groups.google.com"", ""lists.fedoraproject.org"", ""pkg.go.dev"", ""security.netapp.com"", ""www.openwall.com""]",,,,
163,t1-eval-bb785c6294b9,evaluation,CVE-2025-61677,published,"""2025-10-03T22:15:32.390""","""2025-10-03T22:15:32.390""",[],"[""https://github.com/iterative/datachain/commit/914b95610620d50c8d9bee506ccbfa7d4d57fdc0"", ""https://github.com/iterative/datachain/pull/1358"", ""https://github.com/iterative/datachain/security/advisories/GHSA-6px8-mr29-cj4r""]","[""github.com""]","""2025-10-02T16:24:46Z""","""2025-10-02T16:24:46Z""","[""datachain""]","[""https://github.com/iterative/datachain"", ""https://github.com/iterative/datachain/commit/914b95610620d50c8d9bee506ccbfa7d4d57fdc0"", ""https://github.com/iterative/datachain/pull/1358"", ""https://github.com/iterative/datachain/security/advisories/GHSA-6px8-mr29-cj4r"", ""https://nvd.nist.gov/vuln/detail/CVE-2025-61677""]","[""github.com"", ""nvd.nist.gov""]",,,,
164,t1-eval-2bf84e250531,evaluation,CVE-2024-8996,affected_versions,"[{""fixed"": ""0.43.3"", ""introduced"": null, ""version"": null, ""version_end_excluding"": ""0.43.3"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}]","[{""fixed"": ""0.43.3"", ""introduced"": null, ""version"": null, ""version_end_excluding"": ""0.43.3"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}]","[""github.com/grafana/agent""]","[""https://github.com/grafana/agent"", ""https://github.com/grafana/agent/commit/91bab2c05906938d3f8e1e3c61a863f037985299"", ""https://github.com/grafana/agent/releases/tag/v0.43.2"", ""https://github.com/grafana/agent/releases/tag/v0.43.3"", ""https://grafana.com/blog/2024/09/25/grafana-alloy-and-grafana-agent-flow-security-release-high-severity-fix-for-cve-2024-8975-and-cve-2024-8996"", ""https://grafana.com/security/security-advisories/cve-2024-8996"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-8996"", ""https://pkg.go.dev/vuln/GO-2024-3170""]","[""github.com"", ""grafana.com"", ""nvd.nist.gov"", ""pkg.go.dev""]","[{""fixed"": null, ""introduced"": null, ""version"": null, ""version_end_excluding"": ""0.43.2"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}]","[{""fixed"": null, ""introduced"": null, ""version"": null, ""version_end_excluding"": ""0.43.2"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}]","[""agent""]","[""https://github.com/grafana/agent/releases/tag/v0.43.3"", ""https://grafana.com/blog/2024/09/25/grafana-alloy-and-grafana-agent-flow-security-release-high-severity-fix-for-cve-2024-8975-and-cve-2024-8996"", ""https://grafana.com/security/security-advisories/cve-2024-8996""]","[""github.com"", ""grafana.com""]",,,,
165,t1-eval-cda0811a494b,evaluation,CVE-2025-55346,cwe_ids,"[""CWE-94""]","[""CWE-94""]",[],"[""https://research.jfrog.com/vulnerabilities/flowise-js-injection-remote-code-exection-jfsa-2025-001379925""]","[""research.jfrog.com""]","[""CWE-627"", ""CWE-95""]","[""CWE-627"", ""CWE-95""]","[""flowise""]","[""https://github.com/FlowiseAI/Flowise"", ""https://github.com/FlowiseAI/Flowise/security/advisories/GHSA-hmgh-466j-fx4c"", ""https://nvd.nist.gov/vuln/detail/CVE-2025-55346"", ""https://research.jfrog.com/vulnerabilities/flowise-js-injection-remote-code-exection-jfsa-2025-001379925""]","[""github.com"", ""nvd.nist.gov"", ""research.jfrog.com""]",,,,
166,t1-eval-0a88069f6b7a,evaluation,CVE-2023-37959,affected_versions,"[{""fixed"": null, ""introduced"": null, ""version"": null, ""version_end_excluding"": null, ""version_end_including"": ""2.2.1"", ""version_start_excluding"": null, ""version_start_including"": null}]","[{""fixed"": null, ""introduced"": null, ""version"": null, ""version_end_excluding"": null, ""version_end_including"": ""2.2.1"", ""version_start_excluding"": null, ""version_start_including"": null}]","[""sumologic_publisher""]","[""http://www.openwall.com/lists/oss-security/2023/07/12/2"", ""https://www.jenkins.io/security/advisory/2023-07-12""]","[""www.jenkins.io"", ""www.openwall.com""]",[],[],"[""org.jenkins-ci.plugins:sumologic-publisher""]","[""http://www.openwall.com/lists/oss-security/2023/07/12/2"", ""https://nvd.nist.gov/vuln/detail/CVE-2023-37959"", ""https://www.jenkins.io/security/advisory/2023-07-12""]","[""nvd.nist.gov"", ""www.jenkins.io"", ""www.openwall.com""]",,,,
167,t1-eval-1587270799b6,evaluation,CVE-2025-53901,published,"""2025-07-18T19:50:58Z""","""2025-07-18T19:50:58Z""","[""wasmtime"", ""wasmtime-wasi""]","[""https://docs.wasmtime.dev/security-what-is-considered-a-security-vulnerability.html"", ""https://docs.wasmtime.dev/stability-release.html"", ""https://github.com/WebAssembly/WASI/blob/e1aa1cae4dda4c1f70f23fe11e922aae92f240a8/legacy/preview1/witx/wasi_snapshot_preview1.witx"", ""https://github.com/bytecodealliance/wasmtime"", ""https://github.com/bytecodealliance/wasmtime/blob/037a6edadbc225decbea00a551aabf04203717d9/crates/wasi/src/preview1.rs"", ""https://github.com/bytecodealliance/wasmtime/pull/11277"", ""https://github.com/bytecodealliance/wasmtime/pull/11278"", ""https://github.com/bytecodealliance/wasmtime/pull/11279"", ""https://github.com/bytecodealliance/wasmtime/pull/11281"", ""https://github.com/bytecodealliance/wasmtime/security/advisories/GHSA-fm79-3f68-h2fc"", ""https://nvd.nist.gov/vuln/detail/CVE-2025-53901"", ""https://rustsec.org/advisories/RUSTSEC-2025-0046.html""]","[""docs.wasmtime.dev"", ""github.com"", ""nvd.nist.gov"", ""rustsec.org""]","""2025-07-18T18:15:24.713""","""2025-07-18T18:15:24.713""","[""wasmtime""]","[""https://docs.wasmtime.dev/security-what-is-considered-a-security-vulnerability.html"", ""https://docs.wasmtime.dev/stability-release.html"", ""https://github.com/WebAssembly/WASI/blob/e1aa1cae4dda4c1f70f23fe11e922aae92f240a8/legacy/preview1/witx/wasi_snapshot_preview1.witx"", ""https://github.com/bytecodealliance/wasmtime/blob/037a6edadbc225decbea00a551aabf04203717d9/crates/wasi/src/preview1.rs"", ""https://github.com/bytecodealliance/wasmtime/security/advisories/GHSA-fm79-3f68-h2fc""]","[""docs.wasmtime.dev"", ""github.com""]",,,,
168,t1-eval-853509bcfacd,evaluation,CVE-2023-38694,published,"""2023-12-12T17:15:07.917""","""2023-12-12T17:15:07.917""","[""umbraco_cms""]","[""https://github.com/umbraco/Umbraco-CMS/security/advisories/GHSA-xxc6-35r7-796w""]","[""github.com""]","""2023-12-13T13:17:37Z""","""2023-12-13T13:17:37Z""","[""umbraco.cms""]","[""https://github.com/umbraco/Umbraco-CMS"", ""https://github.com/umbraco/Umbraco-CMS/security/advisories/GHSA-xxc6-35r7-796w"", ""https://nvd.nist.gov/vuln/detail/CVE-2023-38694""]","[""github.com"", ""nvd.nist.gov""]",,,,
169,t1-eval-7d3bdf7087bc,evaluation,CVE-2024-21910,references,"[""https://github.com/jazzband/django-tinymce/issues/366"", ""https://github.com/jazzband/django-tinymce/releases/tag/3.4.0"", ""https://github.com/tinymce/tinymce"", ""https://github.com/tinymce/tinymce/security/advisories/GHSA-r8hm-w5f7-wj39"", ""https://pypi.org/project/django-tinymce/3.4.0""]","{""hosts"": [""github.com"", ""pypi.org""], ""urls"": [""https://github.com/jazzband/django-tinymce/issues/366"", ""https://github.com/jazzband/django-tinymce/releases/tag/3.4.0"", ""https://github.com/tinymce/tinymce"", ""https://github.com/tinymce/tinymce/security/advisories/GHSA-r8hm-w5f7-wj39"", ""https://pypi.org/project/django-tinymce/3.4.0""]}","[""django-tinymce"", ""tinymce"", ""tinymce/tinymce""]","[""https://github.com/jazzband/django-tinymce/issues/366"", ""https://github.com/jazzband/django-tinymce/releases/tag/3.4.0"", ""https://github.com/tinymce/tinymce"", ""https://github.com/tinymce/tinymce/security/advisories/GHSA-r8hm-w5f7-wj39"", ""https://pypi.org/project/django-tinymce/3.4.0""]","[""github.com"", ""pypi.org""]","[""https://github.com/advisories/GHSA-r8hm-w5f7-wj39"", ""https://github.com/jazzband/django-tinymce/issues/366"", ""https://github.com/jazzband/django-tinymce/releases/tag/3.4.0"", ""https://github.com/tinymce/tinymce/security/advisories/GHSA-r8hm-w5f7-wj39"", ""https://pypi.org/project/django-tinymce/3.4.0"", ""https://vulncheck.com/advisories/vc-advisory-GHSA-r8hm-w5f7-wj39""]","{""hosts"": [""github.com"", ""pypi.org"", ""vulncheck.com""], ""urls"": [""https://github.com/advisories/GHSA-r8hm-w5f7-wj39"", ""https://github.com/jazzband/django-tinymce/issues/366"", ""https://github.com/jazzband/django-tinymce/releases/tag/3.4.0"", ""https://github.com/tinymce/tinymce/security/advisories/GHSA-r8hm-w5f7-wj39"", ""https://pypi.org/project/django-tinymce/3.4.0"", ""https://vulncheck.com/advisories/vc-advisory-GHSA-r8hm-w5f7-wj39""]}","[""tinymce""]","[""https://github.com/advisories/GHSA-r8hm-w5f7-wj39"", ""https://github.com/jazzband/django-tinymce/issues/366"", ""https://github.com/jazzband/django-tinymce/releases/tag/3.4.0"", ""https://github.com/tinymce/tinymce/security/advisories/GHSA-r8hm-w5f7-wj39"", ""https://pypi.org/project/django-tinymce/3.4.0"", ""https://vulncheck.com/advisories/vc-advisory-GHSA-r8hm-w5f7-wj39""]","[""github.com"", ""pypi.org"", ""vulncheck.com""]",,,,
